9/9/2010,46,13598,745944,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,143,13605,753014,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,102,13605,753007,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,99,13605,753120,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,97,13605,753016,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,59,13605,753114,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,42,13605,753118,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,42,13605,753119,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,42,13605,753115,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,29,13605,753010,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,20,13605,753117,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,18,13605,753116,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,17,13605,753133,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,15,13605,753111,7,,$7.00 ,$0.47 ,$7.47 ,0
9/8/2010,14,13605,753020,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13605,753009,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,14,13605,753008,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13605,753006,8,,$8.00 ,$0.54 ,$8.54 ,0
9/8/2010,14,13605,753013,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13605,753017,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,14,13605,753015,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,8,13605,753112,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,179,13634,753884,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,176,13634,753877,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,174,13634,753951,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,174,13634,754105,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,172,13634,754108,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,172,13634,754123,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,164,13634,753876,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,164,13634,755696,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,145,13634,753947,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,144,13634,753716,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,140,13634,753730,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,139,13634,753887,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,139,13634,753891,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,129,13634,753886,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,124,13634,753871,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,120,13634,754101,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,106,13634,753721,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,104,13634,753890,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13634,754098,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13634,753954,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,100,13634,753952,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13634,754096,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,100,13634,753957,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,100,13634,753949,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13634,754095,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,99,13634,754114,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,71,13634,753715,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,71,13634,754103,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,69,13634,753874,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,44,13634,753950,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,41,13634,753937,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,22,13634,753713,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,16,13634,754102,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,6,13634,754111,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,175,13639,749750,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13639,743969,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,117,13639,751950,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,111,13639,751957,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,100,13639,743983,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,100,13639,743979,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,95,13639,743909,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,83,13639,749754,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,73,13639,753421,85,,$85.00 ,$5.74 ,$90.74 ,0
9/9/2010,56,13639,743913,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,56,13639,744025,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,51,13639,743990,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,51,13639,751925,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13639,751949,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13639,744023,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,44,13639,744026,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,41,13639,751929,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13639,743985,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,14,13639,743981,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13639,743977,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13639,743971,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,176,13648,746191,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,175,13648,748925,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,171,13648,746493,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,170,13648,746062,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,167,13648,746496,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,167,13648,746479,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,159,13648,746057,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,155,13648,746470,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,152,13648,746178,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,147,13648,746483,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,144,13648,746067,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,141,13648,746117,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,132,13648,746118,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,119,13648,746492,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,111,13648,747013,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,111,13648,746107,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,109,13648,747467,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,109,13648,746495,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,109,13648,746468,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,109,13648,746466,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,102,13648,746649,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,97,13648,746467,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,96,13648,746053,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,72,13648,746102,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,72,13648,746500,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,65,13648,747012,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,65,13648,746385,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,61,13648,746484,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,61,13648,746056,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13648,746068,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13648,746169,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13648,746478,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,43,13648,746498,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,35,13648,746516,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,31,13648,747010,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,29,13648,746379,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,28,13648,746184,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,28,13648,746497,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,28,13648,746421,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,17,13648,746487,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,16,13648,746423,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,15,13648,746515,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,164,13654,747125,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,163,13654,747520,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,155,13654,746906,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,155,13654,746715,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,155,13654,746718,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,155,13654,746704,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,150,13654,746628,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,148,13654,746900,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,148,13654,747129,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,143,13654,746885,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,143,13654,746884,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,142,13654,746721,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,141,13654,746532,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,129,13654,746523,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,109,13654,746886,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,107,13654,746714,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,101,13654,746534,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,101,13654,751416,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13654,751421,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,97,13654,746706,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,84,13654,755548,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,81,13654,746528,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,76,13654,750502,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,69,13654,751426,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,67,13654,747126,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,67,13654,747525,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,59,13654,746716,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,57,13654,746540,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,52,13654,751418,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,47,13654,746632,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,46,13654,755552,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,46,13654,755551,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,174,13667,749067,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,165,13667,749002,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,156,13667,749900,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13667,749903,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,155,13667,749946,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,154,13667,750202,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,153,13667,748985,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,147,13667,750200,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,144,13667,751671,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,144,13667,749909,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,141,13667,748989,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,141,13667,749896,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,136,13667,750109,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,134,13667,749000,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,126,13667,749069,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,120,13667,751664,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,93,13667,749114,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,71,13667,749095,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,71,13667,749102,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,64,13667,751655,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,63,13667,750201,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13667,749116,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,56,13667,751670,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,56,13667,749055,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,54,13667,750160,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,54,13667,750108,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,52,13667,749103,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,50,13667,750100,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13667,749108,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13667,749105,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13667,749106,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13667,749078,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,29,13667,750142,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,28,13667,749112,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,23,13667,751653,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,17,13667,749113,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,15,13667,751665,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,11,13667,750151,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,11,13667,750104,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,11,13667,750093,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,7,13667,750102,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,6,13667,749090,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,5,13667,749948,8,,$8.00 ,$0.54 ,$8.54 ,0
9/8/2010,1,13667,749097,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,156,13680,753652,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,142,13680,753395,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,126,13680,753650,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,122,13680,757144,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,93,13680,753394,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,66,13680,757139,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,62,13680,753645,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,59,13680,753651,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,56,13680,753656,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,52,13680,753393,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,52,13680,753845,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13680,753660,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13680,757134,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,42,13680,757136,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,21,13680,753847,7,,$7.00 ,$0.47 ,$7.47 ,0
9/8/2010,16,13680,753659,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,16,13680,753653,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,16,13680,753648,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,16,13680,757132,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,103,13683,755009,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,183,13702,757246,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,182,13702,757369,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,150,13702,757239,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,150,13702,757432,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,149,13702,757357,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,149,13702,756715,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,149,13702,756892,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,149,13702,757241,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,140,13702,759758,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,113,13702,757257,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,109,13702,757352,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,109,13702,757351,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,109,13702,757249,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,103,13702,757362,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,94,13702,757436,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,82,13702,756697,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,74,13702,756705,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,65,13702,757437,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,59,13702,759761,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,59,13702,757262,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,59,13702,756720,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,57,13702,757360,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13702,756902,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,40,13702,757425,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,40,13702,757424,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,34,13702,756719,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,18,13702,756888,3,,$3.00 ,$0.20 ,$3.20 ,0
